mixture_ID,mixture_path,source_1_path,source_2_path,length
7127-75946-0020_672-122797-0054,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0020_672-122797-0054.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0020_672-122797-0054.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0020_672-122797-0054.wav,34000
2961-961-0014_237-126133-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0014_237-126133-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0014_237-126133-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0014_237-126133-0008.wav,30920
8555-292519-0003_4446-2271-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-292519-0003_4446-2271-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-292519-0003_4446-2271-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-292519-0003_4446-2271-0010.wav,25080
237-134500-0006_908-157963-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0006_908-157963-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0006_908-157963-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0006_908-157963-0000.wav,33800
4446-2273-0033_8230-279154-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0033_8230-279154-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0033_8230-279154-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0033_8230-279154-0028.wav,26400
6829-68771-0014_4446-2273-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0014_4446-2273-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0014_4446-2273-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0014_4446-2273-0027.wav,30080
7021-79740-0009_8463-294828-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79740-0009_8463-294828-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79740-0009_8463-294828-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79740-0009_8463-294828-0014.wav,29080
61-70968-0035_672-122797-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0035_672-122797-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0035_672-122797-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0035_672-122797-0025.wav,63600
3570-5694-0021_237-134500-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0021_237-134500-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0021_237-134500-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0021_237-134500-0014.wav,34000
5105-28233-0000_1221-135767-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28233-0000_1221-135767-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28233-0000_1221-135767-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28233-0000_1221-135767-0018.wav,36080
2830-3980-0073_2300-131720-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0073_2300-131720-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0073_2300-131720-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0073_2300-131720-0015.wav,71000
1995-1836-0011_8463-294825-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1836-0011_8463-294825-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1836-0011_8463-294825-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1836-0011_8463-294825-0015.wav,26000
6930-75918-0005_237-134493-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-75918-0005_237-134493-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-75918-0005_237-134493-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-75918-0005_237-134493-0004.wav,54600
7021-79730-0006_8455-210777-0037,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79730-0006_8455-210777-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79730-0006_8455-210777-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79730-0006_8455-210777-0037.wav,37880
6829-68769-0026_1284-1180-0030,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0026_1284-1180-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0026_1284-1180-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0026_1284-1180-0030.wav,37120
5683-32879-0003_5142-33396-0035,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0003_5142-33396-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0003_5142-33396-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0003_5142-33396-0035.wav,31560
7176-92135-0020_2830-3980-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0020_2830-3980-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0020_2830-3980-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0020_2830-3980-0029.wav,57320
7127-75946-0009_1580-141083-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0009_1580-141083-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0009_1580-141083-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0009_1580-141083-0010.wav,37760
1995-1836-0012_4446-2275-0034,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1836-0012_4446-2275-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1836-0012_4446-2275-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1836-0012_4446-2275-0034.wav,24640
2830-3980-0007_6829-68769-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0007_6829-68769-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0007_6829-68769-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0007_6829-68769-0014.wav,29240
7021-85628-0016_8555-284449-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-85628-0016_8555-284449-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-85628-0016_8555-284449-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-85628-0016_8555-284449-0002.wav,34240
237-134500-0040_1284-134647-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0040_1284-134647-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0040_1284-134647-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0040_1284-134647-0007.wav,32240
3575-170457-0047_5105-28240-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0047_5105-28240-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0047_5105-28240-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0047_5105-28240-0009.wav,52200
6930-76324-0020_7127-75946-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0020_7127-75946-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0020_7127-75946-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0020_7127-75946-0015.wav,50520
7176-88083-0009_5105-28241-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0009_5105-28241-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0009_5105-28241-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0009_5105-28241-0002.wav,32360
2830-3980-0072_3575-170457-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0072_3575-170457-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0072_3575-170457-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0072_3575-170457-0021.wav,33440
8463-287645-0013_5142-33396-0037,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0013_5142-33396-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0013_5142-33396-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0013_5142-33396-0037.wav,28600
8463-287645-0011_2961-960-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0011_2961-960-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0011_2961-960-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0011_2961-960-0005.wav,51040
5142-36377-0022_4992-41797-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0022_4992-41797-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0022_4992-41797-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0022_4992-41797-0015.wav,69200
2300-131720-0030_1089-134686-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0030_1089-134686-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0030_1089-134686-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0030_1089-134686-0025.wav,52880
1320-122617-0003_1580-141084-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0003_1580-141084-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0003_1580-141084-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0003_1580-141084-0014.wav,31760
4992-41806-0001_7127-75947-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41806-0001_7127-75947-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41806-0001_7127-75947-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41806-0001_7127-75947-0028.wav,59680
260-123286-0028_5683-32866-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123286-0028_5683-32866-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123286-0028_5683-32866-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123286-0028_5683-32866-0014.wav,31760
8230-279154-0005_2300-131720-0038,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0005_2300-131720-0038.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0005_2300-131720-0038.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0005_2300-131720-0038.wav,44880
4970-29095-0026_6829-68769-0044,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0026_6829-68769-0044.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0026_6829-68769-0044.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0026_6829-68769-0044.wav,25800
5683-32865-0013_3570-5694-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32865-0013_3570-5694-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32865-0013_3570-5694-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32865-0013_3570-5694-0001.wav,45400
1221-135766-0003_908-31957-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0003_908-31957-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0003_908-31957-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0003_908-31957-0002.wav,38320
908-31957-0004_4446-2275-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-31957-0004_4446-2275-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-31957-0004_4446-2275-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-31957-0004_4446-2275-0016.wav,58400
4992-23283-0010_8455-210777-0060,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-23283-0010_8455-210777-0060.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-23283-0010_8455-210777-0060.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-23283-0010_8455-210777-0060.wav,40000
7127-75947-0011_1284-1181-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0011_1284-1181-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0011_1284-1181-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0011_1284-1181-0011.wav,28960
2961-961-0005_1995-1837-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0005_1995-1837-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0005_1995-1837-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0005_1995-1837-0026.wav,30200
8455-210777-0042_5639-40744-0037,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0042_5639-40744-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0042_5639-40744-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0042_5639-40744-0037.wav,38240
672-122797-0012_260-123440-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0012_260-123440-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0012_260-123440-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0012_260-123440-0002.wav,62120
7729-102255-0035_61-70968-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0035_61-70968-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0035_61-70968-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0035_61-70968-0005.wav,40560
3729-6852-0031_121-127105-0034,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0031_121-127105-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0031_121-127105-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0031_121-127105-0034.wav,35200
6930-81414-0010_3729-6852-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-81414-0010_3729-6852-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-81414-0010_3729-6852-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-81414-0010_3729-6852-0036.wav,30680
4970-29095-0036_1089-134686-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0036_1089-134686-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0036_1089-134686-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0036_1089-134686-0001.wav,26200
2830-3980-0066_260-123286-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0066_260-123286-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0066_260-123286-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0066_260-123286-0009.wav,46360
5142-36377-0005_1221-135767-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0005_1221-135767-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0005_1221-135767-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0005_1221-135767-0022.wav,56680
1221-135767-0020_61-70968-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0020_61-70968-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0020_61-70968-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0020_61-70968-0009.wav,26760
4507-16021-0013_1320-122617-0017,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4507-16021-0013_1320-122617-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4507-16021-0013_1320-122617-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4507-16021-0013_1320-122617-0017.wav,45240
5683-32879-0010_8463-294828-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0010_8463-294828-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0010_8463-294828-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0010_8463-294828-0036.wav,55880
61-70970-0010_7021-85628-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0010_7021-85628-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0010_7021-85628-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0010_7021-85628-0022.wav,24360
2300-131720-0010_8230-279154-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0010_8230-279154-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0010_8230-279154-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0010_8230-279154-0013.wav,86560
3570-5696-0002_237-134500-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5696-0002_237-134500-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5696-0002_237-134500-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5696-0002_237-134500-0016.wav,25280
8455-210777-0029_1089-134686-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0029_1089-134686-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0029_1089-134686-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0029_1089-134686-0020.wav,24680
1320-122612-0006_4446-2271-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122612-0006_4446-2271-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122612-0006_4446-2271-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122612-0006_4446-2271-0018.wav,38760
5639-40744-0036_8224-274381-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0036_8224-274381-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0036_8224-274381-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0036_8224-274381-0003.wav,92280
8455-210777-0017_260-123286-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0017_260-123286-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0017_260-123286-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0017_260-123286-0013.wav,37840
7127-75947-0029_6829-68769-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0029_6829-68769-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0029_6829-68769-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0029_6829-68769-0036.wav,42280
8224-274381-0011_5683-32865-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8224-274381-0011_5683-32865-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8224-274381-0011_5683-32865-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8224-274381-0011_5683-32865-0010.wav,50680
3729-6852-0001_8463-294825-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0001_8463-294825-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0001_8463-294825-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0001_8463-294825-0001.wav,62440
8555-284447-0013_3575-170457-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0013_3575-170457-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0013_3575-170457-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0013_3575-170457-0004.wav,24840
1320-122612-0013_908-157963-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122612-0013_908-157963-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122612-0013_908-157963-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122612-0013_908-157963-0025.wav,52400
1188-133604-0033_7127-75947-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0033_7127-75947-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0033_7127-75947-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0033_7127-75947-0027.wav,53000
3570-5694-0017_61-70970-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0017_61-70970-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0017_61-70970-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0017_61-70970-0016.wav,34960
7176-92135-0045_4970-29095-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0045_4970-29095-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0045_4970-29095-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0045_4970-29095-0033.wav,41840
